thigh,upper_arm
50.55398786515859,26.722468623127902
61.25702842135074,28.49688105492533
71.18837507629225,35.564047980613395
66.96674659228684,31.411628865016308
69.1968344358435,33.11177421825719
64.76350100132152,31.295883158685438
65.76829693553557,31.10585566200841
70.47586954695959,34.40656022852351
52.490040265775576,27.186249187138554
59.68274890929422,26.250301603860414
51.636283254588065,27.611023666152455
74.63004023989942,32.35827811390626
73.32178019059839,35.87753138275184
46.182804341055174,25.163179441663445
66.16725517547066,29.830452424865467
72.75744952246998,33.48675837705612
50.417260353820005,23.5083471387991
62.038356916578884,29.492961221198453
72.46464892764126,33.523808144777895
46.01837935757396,24.576842541433596
65.9226080174052,33.334506326141494
53.92047022117652,28.661713804655545
72.73188586129591,33.24950230465092
74.13174735496104,34.33886613136762
73.32799467340303,31.806040581029787
59.226426499723914,27.481765500145286
70.86127952967941,34.791789261517955
70.33648195605211,35.557967017743195
54.57301419729767,24.977682371099185
69.86746422452032,32.05828930107879
46.11022904146478,23.40448298114752
62.888096354461595,30.57548028001405
51.90026511863109,24.54570076756997
48.61700657331836,25.08289419602348
47.308596048876275,23.212679398944136
65.88866327634419,31.333786904220258
55.196248913041984,27.897925937222343
66.74300314586284,31.706834663061546
46.96069022396827,23.129697253797456
54.458710134918306,26.61906934807858
61.184738771260115,29.341351069696042
68.7216949451689,31.93366143324437
54.562575087962095,26.436835941184185
63.77674129311028,32.908667273001186
71.57933244708562,34.47311215074611
63.47589564546914,29.947137781143915
51.988784242609015,26.84094530380971
45.73202344669614,22.79208014404444
71.1029662170279,35.20087344319112
45.63808232551161,23.809696218501784
71.24105018052597,33.33546685620405
60.868114020816364,30.018820997041963
73.17203095538689,31.912498154052006
68.96349707320996,30.895247625919282
74.93802331600013,33.184321816801464
55.521354463551305,27.42295642756608
68.0156486679338,34.80503196640116
57.057927408277266,31.170121182599857
59.396268609117264,29.71558409580804
63.8251638965511,31.28133227103713
71.21031342559016,30.782538769006955
74.52250407597886,33.994990930790514
68.04820241593555,31.037605338511863
57.533003465020016,27.081929988631334
57.6407100683121,27.804068299447657
67.12746904766675,31.142851752521008
52.16331437304907,22.896376033655947
48.31422339394184,25.447554741753034
55.638664729223294,25.64635135307961
53.61716974962245,26.805738196015707
53.8892436136797,29.66682145009684
52.0082325314973,24.424216125219285
46.26279568909086,19.70968699151685
45.53621804200242,22.785480883980803
74.63167169208094,36.504108129330234
57.83319401207587,31.07079878616124
56.529799414790446,25.767595374237555
65.3894184807921,31.900816227171624
51.547616635951925,24.921080969210692
73.49883551850675,34.2406116759465
68.59035043246656,36.402655193512174
47.68233006936779,21.818476535154385
57.52742327354785,28.391578801661
71.37354922686494,34.25095944839413
73.3419606687423,35.96546375490595
59.022045337496095,28.755792865204782
63.40234167632123,30.823012479784644
50.01101838276226,24.416934501972218
74.7350587841093,35.297713925511374
51.950151041503304,25.265272003355207
73.28195322405377,35.24513912440559
64.48939946977106,30.241344283842974
63.232103846365774,30.858492129399593
60.38065533049526,29.108367911670637
51.92009435153276,27.45711311677136
50.29584096016525,25.04124579868337
51.61458627210526,22.986285806531782
50.593147864327634,27.130141396802042
68.3875342070026,30.996415231507115
55.5037577750019,26.220853602027532
